bathrooms,bedrooms,square_feet,latitude,longitude,cats_allowed,dogs_allowed,unknown_allowed,category_housing/rent,category_housing/rent/apartment,category_housing/rent/commercial/retail,category_housing/rent/condo,category_housing/rent/home,category_housing/rent/other,category_housing/rent/short_term,has_photo_Thumbnail,has_photo_Yes,year,month,day,day_of_week,hour
0.0,0.30102999566398114,0.33297315011651785,35.2278,-80.8443,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.47712125471966244,0.39838011528539324,35.3718,-77.9282,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.0,0.30102999566398114,0.3022172275746473,39.7399,-104.7919,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.0,0.30102999566398114,0.3759541698649688,42.1492,-71.5242,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.34770883897538146,0.6989700043360187,0.5152868139686029,34.1378,-118.0247,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.2519296364125923,0.47712125471966244,0.4021399694571921,38.9528,-77.2351,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.0,0.30102999566398114,0.3227789902140302,28.0302,-82.3657,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.13864688385321391,0.47712125471966244,0.4344951873438156,33.7208,-84.3265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.29588696191334823,39.7597,-104.9701,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.0,0.30102999566398114,0.2466809611320817,30.3054,-97.7497,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.47712125471966244,0.35327016890322127,40.3034,-74.0707,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.0,0.30102999566398114,0.378371115099912,39.6405,-104.9614,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.47712125471966244,0.40199118502272785,38.9583,-95.2769,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.31719252870928144,41.824,-71.4315,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8808904890142533,1.0,0.7818957080144684
0.0,0.30102999566398114,0.30058878488783436,34.0394,-118.2656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.2519296364125923,0.47712125471966244,0.3724397309053276,34.025,-84.3128,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.3415176037455648,42.328,-71.071,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.30102999566398114,0.28606771216978866,36.8691,-76.2924,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.2519296364125923,0.47712125471966244,0.3619989069189281,38.2722,-76.4664,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9579832816708762
0.0,0.30102999566398114,0.3038299867816836,39.7305,-104.9549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.0,0.47712125471966244,0.36866842484383167,33.0735,-96.8044,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.34552747464455047,35.1373,-80.9361,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.3038299867816836,32.6548,-97.1587,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.33958414823245686,42.4585,-71.0609,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.6020599913279623,0.4109745896610349,43.0724,-89.4003,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8808904890142533,1.0,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.34718753156017373,27.8761,-82.6481,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.2519296364125923,0.47712125471966244,0.4021399694571921,34.0283,-118.2813,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9264912227254727
0.0,0.30102999566398114,0.26652992852043944,47.3907,-122.2626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.47712125471966244,0.2901808947092492,32.7826,-96.777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.2519296364125923,0.6989700043360187,0.5036956445739219,35.6101,-78.4715,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.47712125471966244,0.3720841960159908,36.8344,-76.0258,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.2519296364125923,0.6989700043360187,0.4377728095488845,47.8616,-122.2729,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.3322974657970663,39.1627,-76.6354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.2519296364125923,0.47712125471966244,0.42308190042091126,40.722,-74.0644,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.0,0.30102999566398114,0.1507915833476101,40.0994,-104.8079,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.1507915833476101,28.5163,-81.3644,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.30102999566398114,0.31495476440711556,39.5516,-104.969,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.47712125471966244,0.37768411159284915,38.8431,-77.092,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.47712125471966244,0.34903563349379124,39.7399,-104.7919,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.0,0.30102999566398114,0.36387835279764646,33.7366,-117.789,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,1.0
0.2519296364125923,0.47712125471966244,0.35327016890322127,32.3252,-95.2948,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.35366792887639587,39.5247,-119.8896,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.47712125471966244,0.3343163942437983,32.7876,-117.1265,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.47712125471966244,0.35025646662870896,40.6984,-74.415,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.47712125471966244,0.3552495875766666,42.116,-72.6399,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.30102999566398114,0.3189125703759486,38.8019,-77.0508,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.0,0.47712125471966244,0.37990664478917135,36.0913,-79.2861,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.2519296364125923,0.47712125471966244,0.4013947218098407,39.6875,-104.9116,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.0,0.30102999566398114,0.3320716304695494,47.8616,-122.2729,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.3434289901659026,37.0739,-76.5001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.0,0.30102999566398114,0.3618097969383857,34.0593,-117.3216,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.2519296364125923,0.47712125471966244,0.40581725534278373,32.3282,-110.9861,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8070817847603028
0.2519296364125923,0.47712125471966244,0.42123444576491564,39.0559,-94.5927,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6122961576274708
0.0,0.30102999566398114,0.4133558650779803,42.7739,-73.715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.5064224831767222
0.0,0.30102999566398114,0.3389346702238381,39.8828,-105.1065,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8521096072201276
0.0,0.47712125471966244,0.38819007774264247,39.2115,-96.3172,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6913742480868107
0.0,0.30102999566398114,0.31294022137451605,47.3866,-122.1969,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.47712125471966244,0.43202527722881934,42.2517,-71.0162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.47712125471966244,0.3781996282749168,42.9833,-71.4574,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.39075651678823003,40.534,-105.0444,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.0,0.30102999566398114,0.24364311147331708,34.1236,-118.2878,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9426310671477853
0.0,0.30102999566398114,0.34510987624865014,29.9155,-95.7331,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.0
0.2519296364125923,0.47712125471966244,0.34985051038147336,37.6249,-77.4948,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9264912227254727
0.2519296364125923,0.47712125471966244,0.36884994992390885,32.2728,-110.8292,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.2519296364125923,0.47712125471966244,0.34194424568328585,36.8961,-76.255,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.0,0.30102999566398114,0.3147042679206539,33.0205,-96.5395,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9264912227254727
0.0,0.47712125471966244,0.4095578564224308,38.9028,-77.1289,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.2519296364125923,0.47712125471966244,0.40812903487020585,42.3832,-71.4288,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.2519296364125923,0.47712125471966244,0.408558962885498,26.0254,-80.1881,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.21810429198553155
0.0,0.30102999566398114,0.3313922913229562,33.6248,-117.7964,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.2519296364125923,0.47712125471966244,0.3684867027750233,40.862,-74.4061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.3929703320143709,36.0714,-79.7947,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.30102999566398114,0.31395052229710263,33.7606,-118.0806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.0,0.30102999566398114,0.3417310605876906,32.91,-97.5572,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.0,0.30102999566398114,0.33871761657067107,34.0299,-84.2425,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.2519296364125923,0.47712125471966244,0.3421571597233781,41.8865,-87.6245,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,1.0
0.0,0.30102999566398114,0.3024871017184305,32.7767,-97.0816,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.34770883897538146,0.47712125471966244,0.47053288288651957,32.9395,-96.8387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,1.0
0.2519296364125923,0.47712125471966244,0.4101259888417657,39.4732,-104.7688,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.0,0.30102999566398114,0.32748976132939167,42.2081,-70.9524,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.47712125471966244,0.35327016890322127,36.1127,-115.2113,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9094785400723421
0.13864688385321391,0.47712125471966244,0.4129380930443131,40.722,-74.0644,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.4362085839710631
0.0,0.30102999566398114,0.3179318538394554,33.3816,-111.8658,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8914931890080744
0.0,0.47712125471966244,0.34510987624865014,48.2469,-101.3017,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.0,0.47712125471966244,0.27626853688036174,36.9161,-76.2193,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.0,0.47712125471966244,0.34510987624865014,43.9844,-75.9005,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.6122961576274708
0.2519296364125923,0.47712125471966244,0.39344093711091055,47.9112,-97.0548,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.30102999566398114,0.39186708276282856,33.3042,-111.7162,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.3824349797330688,42.9833,-71.4574,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.315704013397432,38.8557,-77.2601,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7545168838552492
0.0,0.30102999566398114,0.3227789902140302,41.4837,-81.6934,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.30102999566398114,0.3560348498361587,36.0993,-115.2838,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.6020599913279623,0.39838011528539324,42.3467,-71.5502,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.2519296364125923,0.47712125471966244,0.39344093711091055,38.8361,-77.3389,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
0.0,0.30102999566398114,0.3369709840999007,33.6374,-84.4309,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7818957080144684
0.2519296364125923,0.6020599913279623,0.42163204833391665,40.1014,-83.1148,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8724171679421262
0.0,0.30102999566398114,0.2224280239250858,41.8625,-87.6825,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.9387218755408672,0.7124143742160444,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.4015440369066469,33.6798,-117.1895,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8914931890080744
0.2519296364125923,0.47712125471966244,0.4118189118025363,32.5459,-93.7061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.9426310671477853
0.13864688385321391,0.47712125471966244,0.40581725534278373,27.9841,-82.4684,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6122961576274708
0.2519296364125923,0.47712125471966244,0.385255023386104,40.2811,-111.6959,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5424812503605781,0.9207822211616018,0.8724171679421262
0.0,0.47712125471966244,0.32396916487563954,40.6999,-74.3233,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9579832816708762
0.0,0.47712125471966244,0.3343163942437983,42.9833,-71.4574,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.21810429198553155
0.0,0.30102999566398114,0.32748976132939167,38.8431,-77.092,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.8304004496130023
0.0,0.30102999566398114,0.2790830043068943,47.6156,-122.2109,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.0
0.0,0.47712125471966244,0.4295183910405996,35.823,-78.6438,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7267226489021297,0.9207822211616018,0.7818957080144684
0.2519296364125923,0.47712125471966244,0.2812397923363546,32.722,-97.083,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.34568712404340535
0.2519296364125923,0.47712125471966244,0.36939334749097347,32.7805,-116.9069,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.7545168838552492
0.0,0.30102999566398114,0.24892372059301496,29.6706,-95.477,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49999999999999994,0.8270874753469162,0.9426310671477853
0.2519296364125923,0.47712125471966244,0.42163204833391665,38.9782,-77.387,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.6913742480868107
0.0,0.47712125471966244,0.3320716304695494,41.3498,-72.1062,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8598333372483921,0.8119818783608963,0.5645750340535797,0.5064224831767222
0.0,0.30102999566398114,0.33453922444297707,32.878,-96.7511,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.9726211758407807
0.2519296364125923,0.47712125471966244,0.378371115099912,39.0004,-77.1051,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8598333372483921,0.792481250360578,0.3562071871080222,0.986608277678501
0.2519296364125923,0.6020599913279623,0.43498482766335206,28.0695,-82.5587,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2166175000284133,0.8808904890142533,0.8270874753469162,0.7245267751622539
